index,make,model,colour,vin,year,vrm,category,numberSeats,dayRate,status,fuelEconomy,branch
6eaa4be5-cf8d-4a76-a586-fcb5581c07b7,Nissan,Frontier,Fuscia,1G6AJ5S35F0536590,2002,LD59POA,Sport,2,60,AVAILABLE,12.7,Manchester
0b2fb836-ec48-43dd-84e5-cba0bfdc6052,Isuzu,i-290,Purple,4T3BA3BB3CU189474,2007,NH39DFC,Family,8,45,DAMAGED,20.3,Manchester
64bb5e3e-687c-41ca-a840-8304a3bcafd9,Ford,Mustang,Fuscia,3D7JB1EP8BG755296,2003,LX94KMJ,Van,3,50,SERVICEREQ,23.6,Manchester
11641ece-95b4-42f5-ad9c-072ec13763d5,Mercedes-Benz,M-Class,Indigo,5N1AT2MK7FC400238,2004,VH20MIG,Sport,2,60,SERVICEREQ,6.7,Manchester
9e2472d8-40f4-44b5-b3bd-a355d09cd1d8,Mazda,CX-7,Violet,3C6TD5KT9CG689369,2008,DZ18XIS,Family,8,45,AVAILABLE,5.1,Manchester
236f4b5f-57c3-4da3-9d85-209f66ca46ce,Pontiac,Bonneville,Indigo,2T3BFREV7FW360631,1986,QJ98SXB,Coupe,4,55,DAMAGED,25.4,Bristol
bc891979-368a-4cf4-911e-548912f3fa98,Buick,Regal,Mauv,SCBDC47L79C614638,1993,WM39LPJ,Van,3,50,RENTED,28.4,Manchester
fb119246-ef7f-44e3-afdd-75904cf1ddaf,Volkswagen,GTI,Blue,JN8AE2KPXF9448931,2003,NN03MWY,SUV,6,80,AVAILABLE,14.5,Luton
a4c62774-a396-4cda-b971-f777ef70f4cc,Mazda,Millenia,Teal,WAU2GAFCXFN405299,1997,UC42WSH,Compact,4,40,SERVICEREQ,11.8,Manchester
27aad176-df6b-4ee5-8249-df0e5828d2a3,Nissan,Altima,Purple,WVGEF9BP7DD908748,1993,GH30OAL,Coupe,4,55,RENTED,29.9,Bristol
e5d66a4d-db59-4ed0-aa83-a7d57ccf70cb,Mazda,RX-7,Orange,1G6DV8EP7C0176834,1994,QE14TZQ,Sport,2,60,DAMAGED,5.3,Luton
5b65f2fc-a9b5-46f6-84a8-59477ceaef07,Subaru,Forester,Turquoise,1G6AW5SX7F0073596,1998,ZJ53MRH,Coupe,4,55,DAMAGED,23.0,Manchester
bcf7d4f2-91d3-4496-b21f-adb7e8e85dec,Hummer,H2,Maroon,WAUVT58E53A737975,2008,FD70KOB,SUV,6,80,AVAILABLE,23.2,Luton
67a54458-bb22-47c5-9025-5826a746ce6c,BMW,530,Aquamarine,1GYS3GKJ5FR379378,2003,OR98FBA,Coupe,4,55,SERVICEREQ,5.9,Luton
6b2830b1-b666-4004-8178-3fe2f9806cd7,Land Rover,Freelander,Orange,3GYT4NEF3CG447699,2010,RX85IUE,Truck,2,90,AVAILABLE,20.8,Manchester
27562a67-bc64-40a4-82cd-03ee8523f51e,Ford,LTD,Orange,1GYS4JEFXBR461053,1986,QK63XTX,Budget,5,20,SERVICEREQ,14.6,Bristol
777afeb7-1000-4a72-90c8-aa94ecf90202,Infiniti,FX,Orange,WBAKN9C51FD162661,2010,FS13ILC,Family,8,45,AVAILABLE,20.0,Manchester
862ec4aa-3117-467e-b1b7-1c30f12b282f,Geo,Prizm,Puce,WVWAA7AJ4CW503145,1994,XL41BLZ,Coupe,4,55,AVAILABLE,28.7,Luton
b53f73e5-aefa-46db-8098-5d7fc23155c5,BMW,X3,Crimson,JN8AF5MR6DT540275,2007,DB83WEP,SUV,6,80,SERVICEREQ,8.3,Bristol
6a6191bf-accb-41ed-a887-06ee06149539,GMC,Vandura 3500,Puce,1D7RW2GK3AS599948,1993,FK83PUU,Budget,5,20,DAMAGED,7.8,Manchester
60954779-3990-4220-95c5-94b5862f4cb2,Chevrolet,Equinox,Aquamarine,3GYFK22219G707576,2008,UU75YTC,Coupe,4,55,RENTED,23.8,Manchester
49512967-c042-4043-8146-8dbb9f929722,BMW,3 Series,Pink,3N1CN7AP9EK171514,2008,ME85OZB,Sport,2,60,AVAILABLE,22.8,Bristol
d0b66f34-dc99-4ebc-974b-0fb08f9173da,Suzuki,Kizashi,Green,1G4GC5ERXDF277621,2010,RQ25VDQ,Sport,2,60,RENTED,17.5,Manchester
ea6309e7-6a28-401e-9446-ed286604421d,Infiniti,G37,Orange,WBA3A5C59EF568117,2012,TM10PXG,Family,8,45,RENTED,18.3,Bristol
01a8fe12-0d0d-44a0-a88f-8f973f41a3ba,Volvo,960,Indigo,5GAKVBKD7DJ879312,1994,NQ85FQW,SUV,6,80,RENTED,28.5,Manchester
913b4ee5-6ce4-4c47-85e5-e40320953026,Dodge,Stratus,Goldenrod,1J4PN2GK9BW140786,2005,JB67POZ,Budget,5,20,AVAILABLE,22.0,Manchester
f7be3088-cae5-41ca-959e-bdd156b160d9,Spyker,C8,Red,1FTSW2A5XAE006306,2005,PN88HGT,Van,3,50,DAMAGED,23.2,Manchester
e02301ce-b469-4904-a36c-28c6058a7e51,Ford,F-Series,Green,JH4DC44661S884478,1993,AE53GHN,Truck,2,90,SERVICEREQ,16.8,Manchester
ff77d321-c1a2-44d7-b05e-7b0342e68274,Volvo,S80,Indigo,WBANU53599B823278,2008,UJ76NMZ,Truck,2,90,SERVICEREQ,22.5,Bristol
5a044c15-43d5-4667-a492-0f191737cc5b,Subaru,XT,Teal,1N6AA0CC9EN137713,1986,WU66DMG,SUV,6,80,RENTED,8.9,Manchester
395f88ac-9de1-464c-90f9-473b46e13921,Mazda,929,Green,WBABN53493P690250,1991,JH66FPJ,Budget,5,20,RENTED,28.9,Luton
a4a5ff67-fb00-4be9-b919-8ea04e15424a,Maybach,62,Orange,WBAYP9C53DD521655,2009,AE53LFB,Sport,2,60,SERVICEREQ,17.6,Manchester
1e319a09-e34b-43cb-89f7-af5db62db237,Ford,Focus,Blue,1N6AA0CH1DN919255,2010,CT86UXN,Family,8,45,AVAILABLE,8.4,Luton
a604ca4a-6026-4a20-a28e-f3b58aa1ae76,Toyota,Corolla,Mauv,5YJSA1CN5CFP01657,2012,AB123CD,Compact,5,40,AVAILABLE,16.6,Bristol
